Name,absolute_magnitude_h,estimated_diameter_km_min,estimated_diameter_km_max,relative_velocity_kph,cluster,mag,dm_min,dm_max,vel,miss
(2020 RO4),0.5001209303966102,-0.33367411972433625,-0.3336741194928936,0.33514197925748235,0,25.4,0.022108281,0.049435619300000004,54105.6959673707,4775489.655043416
(2020 SM3),-0.32073562591033333,-0.1528474871235157,-0.15284748712787627,-0.9281395641090882,3,23.15,0.062309601900000004,0.1393285055,22695.5571415147,34738643.59398481
(2021 DR1),0.5475481980943456,-0.3394528301035821,-0.33945283004973453,-0.3366211402536517,0,25.53,0.0208235599,0.0465628955,37403.0274666467,40454504.457542494
(2022 OA10),-1.316708247562757,0.5522016658051973,0.5522016656640492,1.7664238785084418,4,20.42,0.21905591100000002,0.4898239078,89692.983211828,25887127.495701414
(2022 QV1),0.00031049388971661544,-0.24623164757209146,-0.24623164744853723,0.05691025159264664,0,24.03,0.041548464300000004,0.0929051906,47187.7628766833,63270961.644291736
(2024 CV1),1.696747376924066,-0.4111605632396398,-0.41116056323425865,-0.7031348344923913,0,28.68,0.0048815189,0.010915408100000001,28290.0580909233,74300163.67375125
(2024 QH2),1.0364138805171474,-0.38258453877431997,-0.3825845389826899,0.6927144096786085,0,26.87,0.011234531800000001,0.0251211767,62996.3504210844,49307171.68151597
410622 (2008 QF),-0.8424355705854129,0.10835553454829386,0.10835553465533121,-1.555024680532536,3,21.72,0.12038017670000001,0.26917825830000003,7108.7319891031,44415341.24399246
500136 (2012 CO46),-0.43018316675125806,-0.1113244299403346,-0.11132442998919863,-1.374574426171939,3,22.85,0.0715409951,0.15997052820000002,11595.4337622665,42707644.15847497
505657 (2014 SR339),-2.024469011667411,1.9744418399795447,1.974441840113525,0.42556898621626393,1,18.48,0.5352479056,1.1968507018,56354.0663778278,45693140.0375152
(2005 TG50),0.29217060279885104,-0.3038241617625049,-0.3038241617259412,0.5631801711360708,0,24.83,0.0287445144,0.0642746882,59775.6206980174,64987905.16471692
(2009 FY10),-1.4298040397650478,0.7034021429333154,0.7034021426959902,2.8312999233724887,4,20.11,0.2526707542,0.5649889822,116169.9824026588,67258742.12911274
(2011 SF3),-1.2145572094445605,0.4330002005533085,0.433000200413876,0.08978258671223216,3,20.7,0.1925550782,0.4305662442,48005.0981849192,38734710.40954361
(2019 QZ4),-0.2295293418762285,-0.1833266169774651,-0.1833266170860533,0.9291159370241227,4,23.4,0.0555334912,0.1241766613,68874.2205059894,10452576.097077932
(2020 PR2),-0.4849069371717218,-0.08830999383504459,-0.08830999411293519,0.7477946374458891,4,22.7,0.0766575574,0.1714115092,64365.8611289821,24566835.11304965
(2020 QQ2),0.9743936073739555,-0.3784694183363553,-0.3784694184512292,-0.9442704439871018,0,26.7,0.0121494041,0.0271668934,22294.4801377287,3285239.640917409
(2020 QV2),-0.036172019723925836,-0.23742397606007506,-0.23742397582547747,0.23162041158651922,0,23.93,0.0435065831,0.0972836774,51531.7433682139,26284207.97936173
(2020 QL4),0.2447433351011169,-0.29584732039430683,-0.2958473206640721,-0.03517832832588111,0,24.7,0.0305179233,0.0682401509,44898.0792390925,14920764.20113327
(2020 QA6),0.7919810393057459,-0.3643195722283545,-0.364319572023915,-0.997853994661593,0,26.2,0.0152951935,0.0342010925,20962.1826983291,2428837.193241593
(2020 QG6),-0.5578719643990053,-0.05504356205540951,-0.05504356210707609,-1.0367298542751,3,22.5,0.0840533402,0.18794898240000002,19995.5762012686,38629206.49676632
(2020 RN2),0.6460509848511786,-0.3504041439535407,-0.35040414393691816,-0.79385980976277,0,25.8,0.018388867200000002,0.0411187571,26034.2790184129,8413796.94932333
(2020 RF8),0.5986237171534445,-0.3453010808820673,-0.3453010808888503,-0.04489365783512563,0,25.67,0.019523378600000002,0.043655601700000005,44656.5180049981,3628268.274897185
(2020 RT9),-0.1565643146489436,-0.2053055307679283,-0.2053055307713498,-1.165024625802431,0,23.6,0.0506471459,0.1132504611,16805.6644943613,38360481.07532473
(2022 UA1),0.5767342089852585,-0.34284078238107346,-0.3428407823126982,0.5429046872415199,0,25.61,0.020070351400000002,0.044878670100000004,59271.4925666176,68392343.29638588
(2023 RH1),0.9415593451216778,-0.3761568408941795,-0.3761568407744391,0.12264799786900399,0,26.61,0.012663535600000001,0.0283165265,48822.261336256,32721141.88591839
(2007 OY),-1.1525369363013684,0.3677799359816756,0.36777993588351804,-0.26257744085597445,3,20.87,0.1780553292,0.3981438198,39244.0445300822,43410189.74463103
(2010 AO2),-0.5870579752899183,-0.04085503606259618,-0.040855036035048975,0.3156117069083082,3,22.42,0.0872077289,0.19500241000000001,53620.096720698,40799982.99600011
(2016 AH164),2.0688690157832137,-0.41939072315108067,-0.41939072302939273,-1.0242249123814777,0,29.7,0.0030517923000000003,0.006824015100000001,20306.4981512887,5951172.987383515
(2017 EC3),-0.5578719643990053,-0.05504356205540951,-0.05504356210707609,1.3760621937774562,4,22.5,0.0840533402,0.18794898240000002,79987.0591649844,72184824.94374505
(2018 PR7),1.6310788524195106,-0.40926289821483997,-0.4092628980439199,0.7472653663382751,0,28.5,0.0053034072000000005,0.011858779100000001,64352.7013713224,72063495.08726025
(2019 LL5),-1.995283000776498,1.8873580585038077,1.8873580583337113,0.37032599861641136,1,18.56,0.5158874663,1.1535594433,54980.5088214954,31072248.013070714
(2020 PF3),0.6460509848511786,-0.3504041439535407,-0.35040414393691816,-0.45440292458993464,0,25.8,0.018388867200000002,0.0411187571,34474.5098954166,2468395.97135696
(2020 QJ6),-0.4484244235580793,-0.10382890041639774,-0.10382890021330124,0.11759277002205895,3,22.8,0.0732073989,0.1636967205,48696.5685250987,15770351.403685708
(2020 SX1),0.3177083623284005,-0.3079256320374981,-0.3079256320853607,-0.8816123568977263,0,24.9,0.0278326768,0.0622357573,23852.4061791359,7843318.292615789
(2020 SH3),-0.2696601068512344,-0.1703470010007812,-0.17034700084521975,-0.24390869172754068,3,23.29,0.0584191154,0.13062911330000002,39708.2229271373,20558016.48529332
(2021 HD),0.8175187988352953,-0.3665019983555362,-0.3665019983336962,0.3745521254405639,0,26.27,0.014809997200000001,0.0331161605,55085.586926166,63898809.96216025
(2022 QK),0.6569957389352704,-0.3515390173424984,-0.35153901740585664,-0.821617159646826,0,25.83,0.0181365625,0.040554586600000005,25344.1223246227,10490020.638416164
(2022 QQ),0.6168649739602644,-0.3473000324820778,-0.347300032697212,1.4079188416643655,4,25.72,0.0190789723,0.0426618789,80779.1405010163,60706782.55495115
(2023 RC),-0.22588109051486374,-0.18447430344654295,-0.18447430330674044,1.0585444418416812,4,23.41,0.0552783379,0.12360612130000001,72092.3212735416,63653726.32986283
(2020 QK111),2.105351529396856,-0.42000854202268917,-0.4200085418693544,-0.10888965113913603,0,29.8,0.002914439,0.0065168838000000005,43065.32636246,134849.030956487
(2005 QQ87),-0.4338314181126228,-0.10983909951355493,-0.10983909944696207,0.9574564609199873,4,22.84,0.0718712133,0.1607089186,69578.877195261,14118573.463421876
(2007 PV27),-1.3458942584536713,0.5891791431520198,0.5891791430961948,1.15217946985634,4,20.34,0.2272767323,0.5082062231,74420.4556821751,42588440.83571222
(2011 CQ1),2.944449342510621,-0.4285723161093143,-0.428572315988887,-0.47246561478899124,0,32.1,0.0010105434,0.0022596438000000003,34025.4005027401,47544010.916419804
(2013 EH89),-1.4042662802354984,0.6673492948895392,0.6673492947429508,0.7499457111575966,3,20.18,0.24465549620000002,0.5470663205,64419.3452665951,41795362.61289528
(2017 RA14),-0.5761132212058266,-0.04623708252058609,-0.046237082545667385,-0.19640002961354636,3,22.45,0.086011194,0.1923268766,40889.4747868411,29615109.70725455
(2018 XE),0.5366034440102526,-0.33814982090981416,-0.33814982097189694,0.1297397732113063,0,25.5,0.0211132445,0.0472106499,48998.5907136566,33859774.37363473
(2020 QP1),0.7919810393057459,-0.3643195722283545,-0.364319572023915,-0.5744305013173494,0,26.2,0.0152951935,0.0342010925,31490.1531083364,7518108.769564471
(2020 QE2),0.35419087594204296,-0.313560206285559,-0.313560206376424,-0.011358651953495719,0,25.0,0.026580000000000003,0.059434686800000004,45490.3299100314,7652841.443297672
(2020 QR2),0.4745831708670607,-0.33041620586135767,-0.330416205948521,-0.9498602273029256,0,25.33,0.0228325794,0.051055199600000004,22155.4961789442,15187214.283851525
(2020 SX),-0.26601185548986966,-0.17155432276352633,-0.17155432293719436,-1.3849864813450687,3,23.3,0.058150704000000004,0.13002892700000002,11336.549192815,39313555.01297537
(2020 YJ4),-0.1456195605648519,-0.20843123187007317,-0.2084312318849813,-0.6555587177552442,0,23.63,0.049952241,0.1116966065,29472.9871373863,53072423.34506029
(2021 CT9),-0.2295293418762285,-0.1833266169774651,-0.1833266170860533,0.8082687133203841,4,23.4,0.0555334912,0.1241766613,65869.4840771344,47244059.497739285
(2022 CH5),0.13164754289882738,-0.2747827232800588,-0.27478272329406356,0.32438758388710065,0,24.39,0.035200998000000004,0.0787118244,53838.299476584,42814437.84424824
(2023 FT2),0.722664263439827,-0.358028641811333,-0.3580286418691206,-0.08334836490960112,0,26.01,0.016693791200000002,0.037328451900000004,43700.3830135076,23817215.774577703
(2023 RZ12),-0.18210207417849306,-0.19784208162337943,-0.19784208165561207,-1.3129505279852005,0,23.53,0.0523064176,0.1169607054,13127.6458073167,51261791.121710844
85275 (1994 LY),-2.7431745298561565,5.53142350979923,5.531423509583401,-0.2668857692520617,1,16.51,1.3260349677,2.9651043282,39136.922571609,17143303.89711383
(2001 QE71),0.13529579426019084,-0.2755102067522349,-0.2755102067769728,-0.4001801092620579,0,24.4,0.0350392641,0.0783501764,35822.7019638597,25245868.357098453
(2016 AN165),1.3392187435103748,-0.3986369905401347,-0.39863699043462647,-0.8563532510476446,0,27.7,0.0076657557000000005,0.0171411509,24480.4467181069,31221837.909504242
(2019 VH4),0.573085957623895,-0.3424240828975136,-0.34242408273955965,-0.7226747128984966,0,25.6,0.0201629919,0.0450858206,27804.2199999618,69668205.14156722
(2020 PP3),0.35419087594204296,-0.313560206285559,-0.313560206376424,-0.45971681695595645,0,25.0,0.026580000000000003,0.059434686800000004,34342.3856687952,6192624.084201598
(2020 QS1),-0.04711677380801883,-0.23470160405580692,-0.23470160412472502,-0.3621247873954028,0,23.9,0.04411182,0.09863702810000001,36768.9066710929,15404312.5827689
(2020 QE5),0.5366034440102526,-0.33814982090981416,-0.33814982097189694,-0.526789575525085,0,25.5,0.0211132445,0.0472106499,32674.6935623507,6842549.113258133
(2020 QH6),1.3757012571240173,-0.4001888809733687,-0.4001888811050104,-0.592604179266805,0,27.8,0.0073207399000000005,0.016369672000000002,31038.2841244458,1525970.305374405
(2020 RN),-0.6673195052399314,0.0009695009400553777,0.0009695006563951817,0.415475488155195,3,22.2,0.096506147,0.2157943048,56103.102388841,14380797.137036465
(2021 UZ9),-0.45936917764217233,-0.09924803580611449,-0.09924803580375136,1.1311930032363628,4,22.77,0.0742258153,0.1659739687,73898.6497288949,31280301.535009164
(2022 KX2),1.3647565030399242,-0.3997307946922614,-0.3997307945031291,-0.9132335373796767,0,27.77,0.0074225815,0.016597396900000002,23066.179487239,39805523.690241404
(2025 DO),0.5256586899261596,-0.3368286851164618,-0.3368286853555112,-1.2773071294524212,0,25.47,0.021406959,0.0478674154,14013.8806312312,9349036.576901926
452302 (1995 YR1),-1.386025023428677,0.6422996063059822,0.6422996061056518,1.3758873549978765,4,20.23,0.23908645720000002,0.5346135707,79982.711986505,37538884.7711931
(2015 GZ12),-0.6454299970717454,-0.010860582577211118,-0.010860582533171029,-0.6066794324859344,3,22.26,0.0938760865,0.2099133109,30688.3180698134,28287139.00448802
(2017 BQ32),1.010876120987598,-0.38092899940201974,-0.38092899929603297,-0.5289513285739366,0,26.8,0.0116025908,0.0259441818,32620.9438944891,67738108.8613274
(2019 UB6),1.5945963388058682,-0.40813865276441624,-0.408138652752054,-0.8522011335472751,0,28.4,0.0055533491,0.0124176661,24583.6846604268,44630219.03180586
(2020 PV1),0.20826082148747574,-0.2893779635859769,-0.28937796366277024,-1.1193511586415041,0,24.6,0.0319561887,0.07145621020000001,17941.2862025355,19713308.77630582
(2020 PB4),-0.010634260194376379,-0.24363180227700693,-0.24363180242616392,-1.2418460839914787,0,24.0,0.0421264611,0.0941976306,14895.5814418596,32544794.630220708
(2020 QF),1.1932886890558076,-0.3916627553739322,-0.39166275549485097,-0.8465758988399898,0,27.3,0.009216265500000001,0.0206081961,24723.5500799856,3451908.303380553
(2020 QT),0.09881328064654968,-0.26808239097871456,-0.26808239117203275,-0.433725356356969,0,24.3,0.0366906138,0.0820427065,34988.6354220571,14777637.755472025
(2020 QD1),1.010876120987598,-0.38092899940201974,-0.38092899929603297,0.10840487461204619,0,26.8,0.0116025908,0.0259441818,48468.1213734235,3882251.290003677
(2020 QC2),-0.33897688271715326,-0.1463191535326922,-0.14631915365084758,0.71368678259991,4,23.1,0.06376097900000001,0.1425738833,63517.8059496835,25459708.27976914
(2020 QT4),0.5001209303966102,-0.33367411972433625,-0.3336741194928936,-0.6457482066999993,0,25.4,0.022108281,0.049435619300000004,29716.9149583981,2067852.147408273
(2022 YL7),-1.3458942584536713,0.5891791431520198,0.5891791430961948,1.1959333665674359,4,20.34,0.2272767323,0.5082062231,75508.349332711,58741552.87086674
(2023 HB3),0.602271968514808,-0.3457045620132615,-0.34570456177361997,1.793918544294934,4,25.68,0.0194336768,0.0434550225,90376.608547652,74229363.45989677
(2010 RJ43),-0.12008180103530244,-0.21555877059658118,-0.21555877045901606,-0.29090829034191346,0,23.7,0.0483676488,0.1081533507,38539.6283846232,29405797.76803366
(2016 JG38),-0.0033377574716481483,-0.24536902042459513,-0.24536902026212637,-0.5480612391726655,0,24.02,0.0417402433,0.0933340215,32145.7964912775,20853185.55926568
(2019 QJ4),0.42715590316932656,-0.324079975812977,-0.3240799758417243,0.2788865646204379,0,25.2,0.0242412481,0.054205078600000005,52706.9655000936,40457543.38867368
(2020 OF7),-1.1963159526377392,0.4132849486096414,0.4132849486403102,0.08705068683325032,3,20.75,0.1881719895,0.42076536000000003,47937.1724284576,66369921.149817504
(2020 PJ3),0.463638416782969,-0.32898748490538604,-0.3289874848571298,-1.121751565768922,0,25.3,0.023150212200000003,0.0517654482,17881.6026573221,12407233.071378397
(2020 PW3),-0.4484244235580793,-0.10382890041639774,-0.10382890021330124,-0.19534519378289114,3,22.8,0.0732073989,0.1636967205,40915.7021468887,25202628.93282875
(2020 QX2),0.6460509848511786,-0.3504041439535407,-0.35040414393691816,-0.8569267959879752,0,25.8,0.018388867200000002,0.0411187571,24466.1861391463,8179538.637773143
(2020 RD1),-0.04346852244665406,-0.2356132435062665,-0.23561324343082438,-0.5810568984732667,0,23.91,0.0439091446,0.0981838322,31325.3948597294,15183625.50574916
(2020 RY6),0.4344524058920548,-0.3250796403052209,-0.3250796402308473,-0.3786383955381495,0,25.22,0.024019003,0.0537081235,36358.3135400501,16288472.810504707
(2021 ED4),-0.503148193978543,-0.08027838943618079,-0.08027838922385351,1.1555942553237961,4,22.65,0.0784431412,0.1754041962,74505.3606553828,44504284.8520782
(2021 GB8),1.2151781972239923,-0.392792519453858,-0.39279251955340533,-1.1320382138308995,0,27.36,0.0089650967,0.0200465656,17625.8362010036,35237172.31736778
(2024 RP12),0.06233076703290723,-0.26030451354395806,-0.26030451356788886,-0.21156156799771744,0,24.2,0.038419789100000004,0.08590926010000001,40512.4994182378,28442463.540790766
(2005 ER95),0.5001209303966102,-0.33367411972433625,-0.3336741194928936,-0.9153580439247389,0,25.4,0.022108281,0.049435619300000004,23013.3559136918,58376819.41104398
(2006 QB31),-1.086868411796813,0.30406818062049396,0.30406818051433043,2.3634886233038928,4,21.05,0.1638909515,0.36647130840000003,104538.3568504481,38415007.56912721
(2015 DM215),0.06233076703290723,-0.26030451354395806,-0.26030451356788886,0.0982233507645916,0,24.2,0.038419789100000004,0.08590926010000001,48214.9687177969,34037369.993637994
(2016 RB18),-0.740284532467215,0.04284945723553295,0.042849457352086326,-0.23023086591603256,3,22.0,0.1058168859,0.23661375010000002,40048.3073761117,61785318.00289941
(2017 RQ17),1.3501634975944679,-0.3991100844888052,-0.39911008442082685,1.4361645719611857,4,27.73,0.0075605776,0.0169059655,81481.4402492549,52987804.282280944
(2017 VJ13),0.23744683237838865,-0.2945771728872417,-0.29457717273900397,0.03651282575648502,0,24.68,0.0308003021,0.0688715693,46680.6027898696,41099117.744948514
(2018 BK6),0.28122584871475936,-0.30202550821078666,-0.30202550846021503,-0.10937676586071451,0,24.8,0.029144390500000002,0.0651688382,43053.2147780636,69316212.94729215
(2018 EJ2),-0.7038020188535726,0.021427403253622735,0.021427403418869246,-0.9262151293751114,3,22.1,0.1010543415,0.2259643771,22743.4061443541,62291831.93146767
(2020 LA2),-1.5611410887741586,0.9083401356231792,0.90834013536695,-0.20977367315161435,3,19.75,0.2982325052,0.6668681546,40556.9535034075,37481246.16298144
(2020 PO1),0.35419087594204296,-0.313560206285559,-0.313560206376424,-0.9982375077847627,0,25.0,0.026580000000000003,0.059434686800000004,20952.6470564102,15374564.777043235
(2020 PE6),-0.5213894507853629,-0.07205970444178499,-0.07205970427934738,0.5739867729392296,4,22.6,0.0802703167,0.1794898848,60044.315245686,30099988.08875342
(2020 PK6),-0.17115732009440135,-0.2010701852612692,-0.20107018521007758,-0.1833884406946266,3,23.56,0.0515887466,0.1153559443,41212.9939710121,31389059.470735118
(2020 RL),0.3906733895556854,-0.31894118311269426,-0.31894118292823004,-0.722315922814714,0,25.1,0.025383702900000003,0.0567596853,27813.1409300586,5714920.087432618
(2020 RS),0.5001209303966102,-0.33367411972433625,-0.3336741194928936,-0.9373982189037084,0,25.4,0.022108281,0.049435619300000004,22465.350633736,3443279.752555332
(2020 RR1),0.10975803473064137,-0.27034676126478574,-0.270346761360691,2.12252412804813,4,24.33,0.0361871997,0.0809170384,98547.0334690302,6437142.879821262
(2020 RC4),0.7554985256921047,-0.3610772129930398,-0.36107721301331996,-0.5035932499136853,0,26.1,0.0160160338,0.0358129403,33251.4452860893,7794009.443403598
